Time (s),Linear Acceleration x (m/s^2),Linear Acceleration y (m/s^2),Linear Acceleration z (m/s^2),Absolute acceleration (m/s^2),label
58.442197,0.2614304736,-0.2096098538,4.788964344,4.800673044,1
163.5199574,-0.2443026268,9.806246672,-3.114671445,10.29190632,1
72.55005887,-0.5598270446,-23.18417264,-1.196756352,23.22178919,1
134.1334442,-1.321700533,7.761532661,-0.1322628486,7.874374579,1
117.5715529,1.374613157,-34.86243756,-2.829917305,35.00410756,1
184.492907,-3.87963928,1.692465169,3.289471033,5.360658445,1
28.57495233,0.1373256603,5.996737143,-1.854653628,6.278491441,1
105.857211,1.337085142,10.03668953,-3.019022691,10.56586161,1
38.1,-4.0,1.47,-0.037,4.26,1
154.741233,24.40244236,-11.32119534,5.864251515,27.53249177,1
286.6576318,2.526304141,-5.986538429,7.677352052,10.0579615,1
153.2296459,0.3137466815,-0.2529236519,0.7198916495,0.825015964,1
176.4982289,-0.03962226816,-4.807444469,-0.5752686641,4.841903168,1
147.965815,4.870358171,-5.958552486,3.353275266,8.394592989,1
123.6995482,1.356333591,-1.166016077,-0.8548915797,1.982441403,1
176.7839608,-5.742601363,-14.39099876,-2.755553001,15.73757885,1
34.98921771,-6.509168411,16.37405272,0.5653017926,17.62947651,1
54.94642992,-2.89685009,-2.659459274,-6.769593456,7.828911779,1
181.7225032,1.342930311,-10.12671093,-8.526543181,13.30622691,1
58.2,-2.39,2.79,-3.62,5.16,1
289.6288465,4.582332806,-3.170101003,7.243064727,9.138342353,1
115.785066,5.042487336,-4.742906411,51.54481513,52.00759374,1
161.2456398,-5.59559593,-11.23090732,-15.20851085,19.71656094,1
295.6214661,-2.793352327,-6.041122772,-16.34107559,17.64451,1
32.77082958,-3.665347305,21.84545028,4.545729529,22.61243299,1
123.393622,6.618145893,-6.202048672,-1.209621688,9.15032499,1
44.90859458,2.637063854,0.5276973255,19.53225434,19.71652936,1
203.2634293,-0.3022349574,-0.1377313291,-12.30233942,12.30682214,1
84.00338158,-1.375943691,1.123335496,-3.412333313,3.846962739,1
263.1890879,4.002577281,-4.9115635,2.057341073,6.661586387,1
10.88641958,1.956433334,0.1007311535,-0.8640676153,2.1411191,1
60.4,2.55,3.81,0.6,4.62,1
10.1,0.664,0.156,1.11,1.3,1
166.3382646,-4.892153667,-1.155737257,2.603716306,5.661116031,1
164.548032,4.545960786,-4.550625402,36.23160287,36.79813851,1
39.8,0.0634,0.114,-0.222,0.258,1
254.8777484,3.960187891,-8.770021825,-16.52963075,19.12655389,1
10.8,1.01,-2.53,-0.995,2.9,1
26.06544942,1.872240445,-11.43057921,2.594766265,11.86997208,1
139.7800597,1.446712834,9.037867572,1.36365606,9.253949758,1
94.06271937,2.0656659,9.530484965,3.503656004,10.3620811,1
172.4677579,0.8791791594,-1.686860905,2.229535142,2.930747798,1
171.3530501,3.422373567,10.85529271,0.2363853689,11.38445865,1
73.61314896,-3.465541514,-7.247868215,-1.493726202,8.171461902,1
62.29409954,-1.566053921,-0.6342575683,16.74902881,16.83403616,1
53.9,-2.16,-36.1,8.65,37.2,1
128.0510996,-2.079558885,-8.240485697,-13.03472774,15.56066505,1
125.8428137,0.1645554127,-7.22915654,-8.369117424,11.06028522,1
296.1233611,6.38323225,-3.548063561,-13.18956669,15.07644117,1
38.13108983,-3.393849387,9.702207164,1.181714097,10.34637549,1
5.226467667,49.41681221,4.296850981,30.66796782,58.31816619,1
113.8578327,1.894429751,-12.7080286,-18.14699282,22.235022,1
256.1525542,25.7120643,2.858969196,18.35104545,31.71820966,1
9.482329208,-1.257465653,2.744566375,4.829720607,5.695618105,1
211.6047895,2.084134477,-6.444559602,-9.013770611,11.27492907,1
27.95617017,-1.664943494,-1.137400681,-1.699845232,2.637269603,1
4.81,-0.136,0.000624,-0.26,0.294,1
246.2652852,23.07049341,-2.96696113,17.07910881,28.85734711,1
13.93948079,-3.834594962,-2.041708834,-13.33076057,14.0207657,1
7.23,-0.529,-1.4,-1.07,1.84,1
94.96691504,-1.215260743,2.157871082,-2.142360758,3.274595532,1
6.1,1.76,-4.43,-1.61,5.03,1
142.3877342,1.97009623,10.29650588,-4.876465588,11.56197341,1
59.5,-1.53,-0.489,0.243,1.62,1
206.9573159,-1.644515515,1.368184289,-10.40634115,10.62394916,1
231.6803369,-25.45814077,-11.91061222,-11.32460544,30.30224915,1
204.0865238,-0.4850483923,0.895920688,-5.298537494,5.395594999,1
103.680839,2.788338924,9.399105631,-3.562080506,10.43103246,1
158.1138875,18.1943693,-7.660033184,6.372534769,20.74416501,1
23.73662592,3.284759639,11.64810966,3.859328392,12.70285481,1
122.6809474,-3.716441152,-9.815678816,-14.60680663,17.98661406,1
290.3114225,-3.284721632,-5.126970831,-15.63169606,16.77573092,1
40.13896812,-0.05657692775,-0.2898599285,-2.777267806,2.792926099,1
30.90476433,-0.5666230075,0.01541267574,-0.9483716011,1.104856496,1
51.9,-1.69,-3.06,0.233,3.5,1
2.08,0.144,-1.59,-0.209,1.61,1
11.49019329,-6.043368103,-0.7596968624,-12.39639422,13.81195233,1
16.75351642,2.264418169,4.238071553,9.186432458,10.36722631,1
15.7,-1.22,11.2,3.64,11.9,1
265.9896508,-1.573830133,-7.186395852,19.84687431,21.16647458,1
69.86224933,1.417116421,6.65792684,2.964531612,7.424598066,1
55.35797983,-0.9880068062,-0.8830792522,-4.794598137,4.974349978,1
28.6,0.365,0.164,-0.412,0.575,1
104.6035401,0.3715522555,9.442528224,4.639043781,10.52711345,1
125.477961,-0.3332190425,0.03156940967,0.541795401,0.6368467747,1
207.6198067,-0.2047553127,-0.02414443251,-7.774971902,7.777705045,1
88.55282808,5.293084381,0.9881915782,0.2212288195,5.389082208,1
78.63776146,3.273892297,5.635051771,0.7589229834,6.561108392,1
104.332075,5.87459524,2.519823379,3.726555666,7.39916186,1
55.24289267,0.1177512654,-0.3932813859,-1.092890798,1.167452743,1
30.64400433,0.855984936,0.9645157635,-0.05777282953,1.290867371,1
227.8559381,3.261230443,7.926553366,23.72146627,25.22248668,1
84.75557258,-0.7988773734,1.234561232,0.1445677292,1.477581241,1
48.2,-2.89,-0.892,3.65,4.74,1
164.3925286,-0.1119913925,9.974217882,-1.076954212,10.0328159,1
15.16889771,1.642923464,4.707336337,7.598035741,9.087813819,1
150.7261703,0.6798095709,-11.51285889,1.799684685,11.67248584,1
95.51696858,-0.8606160039,-2.68077413,-2.793932371,3.966518364,1
53.2,5.45,1.25,10.3,11.7,1
7.87,9.79,4.85,2.42,11.2,1
195.4040753,2.146752602,-2.752200792,1.586815337,3.834206417,1
39.26913108,-0.9353885166,-0.3502985036,1.261722134,1.609224491,1
61.65843233,0.1023973176,-0.0470790761,0.8472738272,0.8547365608,1
304.8563359,1.493979679,2.165915389,-4.98435958,5.636222599,1
206.8770139,-2.399044462,-5.346388183,-17.43499141,18.39342834,1
195.4742833,-1.362751934,-5.035637907,2.148454288,5.641861199,1
253.452374,4.155312401,-13.08175339,-14.97082738,20.31070076,1
238.5662725,-0.09745554328,-2.07425239,-9.830724871,10.0476451,1
13.8,0.966,-5.2,3.15,6.15,1
17.8,-3.59,-6.18,-5.6,9.08,1
31.6,2.14,0.433,-1.2,2.49,1
198.6259997,8.360618497,2.679580421,12.9974915,15.68486143,1
44.97303187,-0.5004765267,0.3009412792,3.027442682,3.083253411,1
112.4565481,5.324651159,9.32180544,2.753091323,11.08275591,1
128.587116,2.57186506,8.044954805,-3.222909839,9.040073868,1
17.29509442,-0.4996100424,-2.343138941,-7.928356647,8.282436201,1
295.2701407,2.507933359,-3.627843848,-14.43819515,15.09676985,1
117.8427895,-2.93544873,-4.177855464,-14.34276274,15.22452556,1
126.2443192,-1.184835049,-10.25053157,-10.22631708,14.52772496,1
183.8599611,-0.2748628436,0.3708771944,-0.3116656575,0.556987395,1
56.18563437,-3.648338631,8.96719403,12.81742415,16.06260581,1
229.4720212,-12.03220273,-5.735619203,-17.44589646,21.95519377,1
285.2121768,3.79102765,-8.690727149,-12.81400236,15.94049201,1
190.4795185,-3.085461387,-25.22033685,2.801723785,25.56237702,1
5.92,-4.42,1.15,1.59,4.84,1
23.10422996,-2.272483087,-13.8059252,1.339266154,14.05565309,1
6.17,3.3,0.494,0.795,3.43,1
128.938149,-0.652508921,-3.413739569,-4.468961434,5.66136044,1
142.5454802,-9.661988261,11.73806674,21.04701298,25.96368586,1
19.8,-1.11,6.82,0.0789,6.91,1
19.4,1.87,10.3,3.01,10.9,1
80.30260646,3.716159316,-3.30037229,-10.55049256,11.66255506,1
131.7851105,-1.586031372,-8.098993018,-0.5520338756,8.271271052,1
9.49,4.0,9.57,2.04,10.6,1
23.2,-1.46,2.14,1.96,3.25,1
6.41,-1.27,-0.971,0.177,1.61,1
18.35623154,-2.852415052,1.914130629,-2.889993353,4.489123442,1
217.868349,-8.445434114,4.79916452,-2.35346337,9.994805015,1
189.2206634,-2.385842619,-3.254692379,-9.706231803,10.51171743,1
175.6396651,-2.158666596,-4.696522204,4.339865438,6.749192122,1
47.1,4.79,3.73,7.28,9.48,1
64.37631946,0.9701862471,1.949977423,2.117866187,3.037931943,1
61.04266542,-0.3298543719,-1.529388955,0.1462096274,1.571372565,1
228.8296036,-10.88661741,6.838278944,-8.092739421,15.19121223,1
105.014637,24.6546164,-24.82905989,61.29571615,70.5797219,1
227.9864291,-11.75967571,-17.16471906,-18.45807639,27.81399175,1
13.5,0.724,-7.49,-5.25,9.18,1
39.0,-1.59,8.99,3.83,9.9,1
13.50784379,0.7756121794,-2.357268007,-12.17563844,12.42595904,1
42.49757992,-1.904420596,-9.890992123,-1.147756392,10.13784433,1
200.2219972,4.151024053,-12.53153156,-10.86227662,17.09559409,1
85.68829146,1.110523077,2.692974345,-0.03143111388,2.913135809,1
195.7953638,-0.3704783412,-5.517981158,-5.489551996,7.792339275,1
61.4,0.393,-0.392,-0.446,0.712,1
120.6031492,2.450825211,-9.981623966,-8.759370537,13.50429315,1
273.3273303,5.424327475,-6.611104676,-2.345627516,8.86746875,1
56.45642138,-0.7593793586,-2.51312861,0.3942070001,2.654782774,1
133.5116125,11.44040721,-12.63409289,6.747390994,18.33113487,1
106.9117582,15.64611764,-12.84310162,18.81905776,27.63879865,1
25.95503142,1.787198248,-14.07835282,0.2627346951,14.19377065,1
299.104616,4.821136017,-1.42729657,20.7483793,21.34890563,1
202.0789778,-1.314822746,-1.565003176,1.753251361,2.692932255,1
3.25,-2.78,-4.14,-12.0,13.0,1
14.3,0.414,0.552,-0.269,0.741,1
40.56026617,2.964921036,-25.14410553,5.743122935,25.96151499,1
21.3,0.98,0.698,0.805,1.45,1
137.3729773,2.9778963,11.59837909,0.7384857953,11.99731742,1
166.0737583,1.612665147,-1.459994492,-1.268320717,2.518116406,1
19.61098858,1.066241382,-1.847133963,-6.645110328,6.978987451,1
60.30661754,0.1444339742,0.8350006677,16.20839993,16.23053651,1
157.2707235,-0.7926321816,-4.879129871,56.23455807,56.45139233,1
59.5,1.08,-0.497,0.79,1.43,1
83.80499467,-6.905914857,-1.415877542,-8.728423564,11.21970352,1
34.3,-3.42,-7.8,-0.111,8.51,1
154.891797,5.861818489,0.9354322976,-1.250428237,6.066260822,1
35.10967271,6.996242645,-27.66874848,3.46837946,28.74955147,1
225.4669445,0.4729573005,-2.790261489,-10.0241531,10.41599219,1
292.569947,-1.886276832,-0.3404810286,14.78816972,14.91187216,1
40.40975612,1.850102448,-1.469599713,-4.520170764,5.100445679,1
84.85895371,0.2059883443,0.81161736,-15.3095484,15.33243053,1
52.0,0.71,-7.04,0.217,7.08,1
255.0885434,19.37225581,3.646204982,33.92161355,39.23334005,1
16.6,0.776,-0.376,1.81,2.0,1
76.92277196,-0.603501287,9.935095332,-2.525721758,10.26886573,1
24.6,5.42,5.43,4.36,8.82,1
17.2,0.53,10.3,4.6,11.3,1
30.9,-0.366,0.308,-0.175,0.509,1
158.7663357,2.489836811,-1.960174382,-4.278239878,5.323993558,1
131.2832275,-2.546037909,-9.031705191,-3.126582808,9.89088104,1
3.77,-3.67,-1.85,2.13,4.63,1
294.6076397,-2.718531355,-4.370493153,14.50304545,15.38928037,1
167.1406296,6.356691738,0.04337523043,-2.337644312,6.773034194,1
12.1,1.31,2.32,2.82,3.88,1
59.8,6.3,0.148,4.64,7.83,1
52.08371025,3.308165751,1.408607407,-4.795450076,5.993703104,1
62.30413754,-0.7727773762,-0.1207056807,15.7887324,15.80809367,1
119.9084132,0.4655050242,-0.1456798697,3.814234664,3.845296299,1
141.9765249,0.2922852805,-7.005490601,0.1331609078,7.012849711,1
201.9183738,-0.2521892416,-7.288521566,-10.7102841,12.95748168,1
77.13994692,0.116773282,2.376688656,0.4866310143,2.428805203,1
89.07478908,4.358893155,-3.109219209,5.936087483,7.994018278,1
40.03867713,2.455934654,0.6347266611,-1.900119385,3.16937638,1
56.38621738,2.412968875,-5.249885151,0.3842339891,5.790625929,1
121.7738911,-7.973522295,-4.887581729,2.539031775,9.690830476,1
183.8203811,-6.693686072,15.04326736,11.36848178,20.00869072,1
108.7085028,16.30354816,-15.06590778,1.27019241,22.23512196,1
56.85361342,1.51596404,2.928118661,14.32194782,14.69660557,1
149.0197684,0.5910316977,-0.0563782686,-2.384926068,2.457716282,1
59.57385854,-0.1131127788,-2.619655816,6.639747847,7.138742366,1
39.0,4.85,5.77,8.33,11.2,1
206.6662219,-0.2970474721,-1.605305256,10.87290335,10.99478374,1
46.9,0.00128,3.39,-3.69,5.01,1
236.6088995,-2.264190566,4.116681309,5.829584543,7.48716768,1
140.6483634,0.4019824082,-7.21620028,-6.964368888,10.03681077,1
213.0602639,0.635804303,-5.292109065,-15.53399377,16.42302128,1
173.0700189,0.6411151097,6.53983238,14.2596703,15.70091186,1
55.12711092,-1.550140431,2.134595071,-2.966440435,3.96978593,1
278.7979713,-9.211510581,-5.155308777,-19.68428429,22.3360736,1
268.6396464,7.077982042,-3.551554641,-15.99039819,17.84388423,1
46.0,4.85,-10.1,-6.84,13.1,1
147.2029532,7.843479635,18.5965981,60.7992969,64.06175253,1
39.85815187,-0.7219653645,0.2854686695,-0.5657292241,0.9606122547,1
253.884001,26.44232306,6.830106876,33.6054546,43.30327225,1
85.57796946,0.3866398991,5.948884699,-0.5207002549,5.984133048,1
41.7,-0.239,1.57,-0.39,1.63,1
6.621747333,-5.077405154,-12.05185523,-6.125615623,14.44127502,1
32.3,0.0891,0.293,-0.0276,0.307,1
98.30511475,-6.313926957,-15.8678195,27.87777007,32.69286517,1
0.795,0.814,1.22,1.54,2.13,1
296.3241191,1.90451766,-2.683782814,-11.70625204,12.16002527,1
105.275508,3.717250407,9.242007319,5.180043669,11.22788948,1
94.88661304,-2.458161567,0.06611329794,1.674930246,2.975284958,1
28.8,-0.303,-0.0697,0.699,0.765,1
27.77564417,-0.8071754495,1.365250595,-6.49847093,6.689212646,1
122.5361307,4.214503473,-3.149600372,-2.428389006,5.794747207,1
41.2,3.08,-10.5,-0.906,10.9,1
57.02425642,0.1985786064,-2.111432788,-5.023145331,5.452483003,1
29.80962571,-5.278844072,5.987602623,1.565335737,8.134362659,1
260.6193974,1.684217086,-1.351390063,2.289458578,3.147135662,1
6.52,-0.0556,-1.09,-0.189,1.11,1
23.6,-1.93,1.94,-0.0828,2.74,1
263.7411695,-2.189051214,-0.8572874764,-9.291671814,9.58446932,1
97.01133408,-1.449108877,-8.543161553,-7.779399413,11.644938,1
55.55873683,3.406760332,0.3827903116,-4.001806911,5.269440476,1
133.8726745,2.389055079,-9.85124392,2.653917868,10.47844793,1
188.9998344,-2.663249732,-7.305152802,-3.255617993,8.429543589,1
293.4733573,3.569948519,-4.586541047,-5.709115528,8.147078699,1
6.61,-0.378,-4.7,-0.0978,4.72,1
22.6,-0.324,-0.174,-1.14,1.2,1
47.5,-1.71,11.4,-2.83,11.9,1
41.39261992,-6.585820731,-0.6736726257,-7.343212329,9.886841599,1
216.0414772,1.92802756,-18.66510992,-19.22733608,26.86622548,1
134.2838872,-2.42485568,-5.226198081,-0.2977484071,5.769031597,1
45.8,-0.288,1.02,-1.49,1.82,1
23.69647392,3.532387176,15.3780649,0.8497197175,15.80141332,1
87.20777658,0.05241180986,2.841969294,-2.194178783,3.590815645,1
136.8414126,2.560744826,-10.78110558,-1.754109147,11.21902627,1
26.0,3.82,2.4,0.283,4.52,1
20.4,-0.434,0.0754,-0.0112,0.441,1
55.40816983,-0.05760852277,-4.360726257,-6.245487637,7.617438418,1
64.3,-5.55,1.3,3.75,6.82,1
32.08821204,-0.7492589977,0.1812914595,2.872749914,2.974381903,1
153.034831,-1.326916834,-13.09819809,-15.46273726,20.30812018,1
33.1,1.55,-5.41,-1.5,5.83,1
303.7220522,-1.95081489,-5.215031068,-13.3639213,14.47745214,1
90.59259083,-0.4889584254,-20.19328909,4.230362291,20.63744097,1
54.21366992,-2.918696457,-2.097960511,-6.376831303,7.320123277,1
6.631785333,-4.892393403,-13.18177352,-5.78449374,15.20378355,1
186.6181082,-2.254631099,-2.947240518,1.23920129,3.9121871,1
215.1581544,-1.673919408,-10.96264057,-2.69215632,11.41180092,1
60.74178942,0.01105079904,0.2576558036,0.3929533571,0.4700223124,1
40.2,0.00238,-0.148,0.124,0.193,1
164.618296,3.513331392,-2.433992393,-2.047326547,4.739130978,1
231.5498449,-9.35859846,-3.680373772,-5.554668928,11.48837948,1
190.5556782,0.1370712425,1.75594605,8.828909134,9.002875738,1
131.2148522,-0.03465392556,-6.077787153,4.683061913,7.672793915,1
247.7408455,2.431489346,-6.062296125,-19.16371837,20.24627562,1
121.9682737,6.075544161,-1.312579461,3.078188328,6.936162129,1
164.568107,0.9383117589,-4.607511794,20.39457364,20.92960171,1
32.3,-1.23,-16.4,1.65,16.5,1
178.524208,-0.04084554221,-0.03363435388,0.7416457037,0.7435307511,1
54.1,-0.733,4.94,-0.582,5.03,1
113.2756477,0.07871258587,-10.2615828,-23.22254207,25.38883096,1
83.92314758,-0.09989719436,-0.5214277947,-0.321882205,0.6208659666,1
0.7997502917,4.644756511,1.006489124,7.655730802,9.010937661,1
98.74640475,-1.150999112,-4.819154688,-0.2061715814,4.958987556,1
14.7,-4.41,-2.34,-3.4,6.04,1
249.9592069,-4.283093944,2.597482004,-9.250540161,10.51971006,1
253.98438,5.127029303,-0.5584245899,-4.428160148,6.797563519,1
16.0,0.589,0.338,-1.71,1.84,1
74.01820942,-2.386330423,-0.9836063379,-10.99450556,11.29341431,1
2.73,0.384,0.164,-3.14,3.17,1
82.16884717,-3.778371644,-4.06886278,-16.57551385,17.48082939,1
123.845317,8.874788142,-2.652623295,-0.8053042674,9.297676585,1
10.3,-0.707,-0.299,0.0216,0.768,1
254.8375974,4.034818244,-12.90357586,-10.0730522,16.85966811,1
173.1684049,0.8780141017,7.850666447,0.5634214742,7.919679046,1
103.338344,5.083305579,-2.056054393,-26.61482294,27.17381378,1
52.70551725,1.202927211,-1.363657814,-5.528749391,5.820108791,1
31.3,-1.81,5.41,-2.19,6.11,1
183.3184961,-3.927990783,-3.139848386,2.603334775,5.662606417,1
84.23661571,-0.6094900784,-9.462364318,18.95052889,21.19033652,1
29.3,0.0103,-0.0775,-1.13,1.13,1
67.19450087,2.567064496,10.20987237,3.624075025,11.13396756,1
234.3403549,-1.594578393,0.6143479452,-8.07755888,8.256334605,1
225.6175105,20.00768443,-1.232973275,17.98518867,26.93129538,1
24.0,3.42,-0.527,-0.673,3.52,1
96.37219171,1.517075596,-1.151158595,6.056048959,6.348418187,1
157.8031152,11.95219294,-10.92948686,4.008552843,16.6846365,1
125.0197242,7.437542535,0.9211189715,29.18617812,30.13301333,1
28.8,-0.219,0.0347,-2.07,2.08,1
22.50026717,0.4412823486,-0.2078091672,-2.343983864,2.394196131,1
119.0057632,0.5227174712,8.461957176,-3.482794601,9.165577507,1
298.442115,-1.560738948,-4.69073463,-11.30098269,12.33495469,1
120.3597382,-0.6306355836,0.1771794051,-1.208543462,1.374653076,1
48.2,0.403,0.925,-1.48,1.79,1
276.5695645,1.882119608,0.5457285306,-1.571518144,2.511944093,1
16.46266833,-0.3864625092,1.0624002,4.25681451,4.404374783,1
49.67670917,-3.223829313,-0.9122852173,5.449572244,6.397122587,1
88.75358208,3.677507467,0.8684207942,-7.095392711,8.038831605,1
32.87049221,5.202816235,-0.008679022193,29.43652315,29.89277952,1
38.50249279,-1.257500152,5.827600583,0.08518574595,5.962339457,1
6.8,1.45,0.0757,-0.491,1.54,1
80.43232142,-3.316837757,-1.833386136,-7.881083078,8.744952139,1
272.5744903,4.322628431,1.988644329,4.755956812,6.727477091,1
278.1956983,-6.053027118,-1.170449144,-0.9970666283,6.245256629,1
193.095219,-3.9683661,-10.13388897,-9.599145895,14.5116242,1
99.24787162,4.519938338,4.455083653,-4.384117751,7.71350124,1
176.3121898,2.758186295,2.739391589,30.17078141,30.42018917,1
39.1,4.64,9.36,-3.24,10.9,1
3.99,-3.61,-15.6,4.64,16.6,1
222.1645148,-10.83729966,-3.578369679,3.479653476,11.93146184,1
98.05852267,-0.5167346732,0.06673661113,0.8919617575,1.032988032,1
81.03473708,3.590592991,9.74632733,2.819970607,10.76268966,1
54.36032704,0.6136905719,-0.6585333073,16.49805813,16.52259678,1
108.8992188,7.703809533,-13.8347356,-7.664354276,17.59235393,1
10.5,0.336,-0.158,-0.81,0.891,1
15.35945371,-0.5239656325,-0.6698640418,-0.917276693,1.250861443,1
220.4079042,5.141052096,1.861475136,9.710569267,11.14408641,1
40.7,-0.78,8.96,-1.82,9.17,1
176.6635088,0.688718681,-13.07202362,-9.450333672,16.14499741,1
2.010586667,2.683024431,-1.084560563,-1.351010286,3.19376275,1
210.9322618,5.183624504,2.747324215,4.495470956,7.391008893,1
305.1474349,6.616892835,-8.440497894,27.55466696,29.56830984,1
63.2,0.702,-0.0897,0.11,0.716,1
12.3,-0.898,6.7,-1.21,6.87,1
25.8,0.666,-0.56,-1.26,1.53,1
28.66824629,-0.9855970956,-0.353687696,-1.309503241,1.67669179,1
170.7111632,-2.247073135,-8.48436663,-7.774676617,11.72516146,1
28.1,-0.112,0.628,0.205,0.67,1
194.75144,-3.650185767,-5.731668239,-10.98325435,12.91540758,1
42.0,-1.12,-5.15,0.42,5.28,1
13.4,1.23,4.46,-0.785,4.7,1
239.2388065,50.64759965,-4.782111408,66.81076786,83.97455949,1
84.61516358,2.54792539,2.089774409,-1.509803706,3.624719038,1
58.9,0.0113,2.52,3.26,4.11,1
43.18208267,0.05408835277,0.01396665931,-0.07761243224,0.09562587054,1
51.4,-0.19,0.342,-0.209,0.443,1
200.6335447,1.040290416,-3.585961412,-7.361769052,8.254511916,1
273.7790344,-0.5058756629,-4.551914129,12.79029775,13.58556399,1
33.63271267,0.7729147127,0.003557153642,-0.3314792401,0.8410043359,1
68.08589696,0.5547817746,5.125516629,-10.46605994,11.66692393,1
42.4,4.2,10.3,-2.74,11.4,1
46.14325004,28.00731162,-22.12275565,52.20412846,63.23841277,1
139.4639221,-5.316190823,14.41595936,30.52246103,34.17166072,1
50.58936204,-1.381639171,0.4461967872,-8.301479757,8.427489812,1
110.9320792,0.5458606777,0.3798596871,-1.88635957,2.000152417,1
35.7,0.0128,10.5,-1.98,10.7,1
290.1809295,-0.7291558318,-4.7977416,-10.61006048,11.6671923,1
131.3352062,-0.7838235705,2.633897586,-0.8286182126,2.870262014,1
3.56,0.24,0.855,-3.13,3.25,1
49.33528508,-5.126364475,-0.385267923,-9.622765723,10.90988837,1
